dev_machine,prod_machine,query_id,query_num,dev_cost,dev_shared_hit,dev_shared_read,dev_total_buffers,dev_io_ratio,dev_rows,dev_time_p50,prod_time_p50,bottleneck_class,scaling_factor_p50,bandwidth_ratio,compute_ratio,p_bandwidth,p_compute,p_io,p_mixed,analytical_scaling,predicted_p50,held_out_machine,hw_confidence,abs_pct_error
c7i,c5a,q20,20,164116.85,57909.5,74290.5,132200.0,0.5619511198856287,193.0,746.219,693.21,io,0.9289632132122071,1.7654028436018958,0.7348203221809169,0.0,0.0,1.0,0.0,0.5664429530201343,1.096913538985477,c5a,0.41888149195354507,18.07933009451734
c7i,c5a,q21,21,72643.41,772253.5,315335.5,1087589.0,0.2899396831526586,100.0,2077.2865,1585.465,mixed,0.7632384844363066,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0,1.0,0.8779858360526206,1.1031744319329788,c5a,0.41888149195354507,44.538627759019974
c7i,c5a,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,122.9015,93.9025,io,0.7640468179802525,1.7654028436018958,0.7348203221809169,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.5664429530201343,1.1665128266463562,c5a,0.41888149195354507,52.67556898280359
c7i,c5a,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,855.2255,487.4995,mixed,0.5700245140024474,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8769473597758457,1.1146723576963962,c5a,0.41888149195354507,95.54814403852293
c7i,c5a,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,337.77099999999996,223.132,io,0.6606014133836239,1.7654028436018958,0.7348203221809169,0.0,0.0,0.9933333333333333,0.006666666666666667,0.5685199055736841,1.1555550084183743,c5a,0.41888149195354507,74.92469513493478
c7i,c5a,q5,5,83490.24,322170.5,258754.5,580925.0,0.44541731649125704,5.0,1009.4685,468.384,mixed,0.46399070401899617,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0,1.0,0.8779858360526206,1.0146741922973224,c5a,0.41888149195354507,118.68416403785986
c7i,c5a,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,747.0885000000001,506.22450000000003,bandwidth,0.6775964293386928,1.7654028436018958,0.7348203221809169,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.5690910661671779,1.156769186958838,c5a,0.41888149195354507,70.71654112578466
c7i,c5a,q7,7,70658.3,1181931.0,500061.0,1681992.0,0.2973026641609091,4.0,2735.3864999999996,2502.548,mixed,0.9148791222008298,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0,1.0,0.8779858360526206,1.1483479322024448,c5a,0.41888149195354507,25.51908818729881
c7i,c5a,q8,8,90831.9,266506.0,171403.0,437909.0,0.39141147724418257,2.0,736.44,353.51800000000003,mixed,0.48003639128781705,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0,1.0,0.8779858360526206,1.0301395816522825,c5a,0.41888149195354507,114.59614319836811
c7i,c5a,q9,9,85841.45,1162312.0,321486.0,1483798.0,0.21666411690532209,175.0,2479.5135,1402.29,mixed,0.5655504597978596,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0,1.0,0.8779858360526206,1.0600158312851953,c5a,0.41888149195354507,87.43081416007844
m5a,c5a,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,4400.6265,3043.2095,compute,0.6915400568532685,1.4885114885114885,1.2975929978118161,0.006666666666666667,0.9933333333333333,0.0,0.0,0.7699987022344956,1.0597830738783685,c5a,0.41888149195354507,53.24970164428726
m5a,c5a,q10,10,160189.8,154505.0,104639.0,259144.0,0.4037855254780142,20.0,780.1095,530.1745,mixed,0.6796154898767416,1.4885114885114885,1.2975929978118161,0.0,0.0,0.0,1.0,0.7195395295458321,1.029552199708503,c5a,0.41888149195354507,51.49039641448251
m5a,c5a,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,133.003,85.429,mixed,0.6423088201018023,1.4885114885114885,1.2975929978118161,0.0,0.0,0.006666666666666667,0.9933333333333333,0.7192213465524393,0.9986833080470617,c5a,0.41888149195354507,55.483355792744064
m5a,c5a,q12,12,210511.91,1747.0,137123.0,138870.0,0.987412778765905,2.0,1108.8780000000002,717.643,compute,0.6471794011604523,1.4885114885114885,1.2975929978118161,0.0,1.0,0.0,0.0,0.7706576728499157,1.0651992843062745,c5a,0.41888149195354507,64.59103648791574
m5a,c5a,q13,13,142161.33,6267.0,23486.0,29753.0,0.7893392485044027,42.0,1283.8784999999998,833.7245,bandwidth,0.649379594720217,1.4885114885114885,1.2975929978118161,0.9933333333333333,0.006666666666666667,0.0,0.0,0.6724710511523327,1.027811542479423,c5a,0.41888149195354507,58.275922255033606
m5a,c5a,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,301.421,210.6895,bandwidth,0.698987462718258,1.4885114885114885,1.2975929978118161,1.0,0.0,0.0,0.0,0.6718120805369128,1.043439707210455,c5a,0.41888149195354507,49.278744307183096
m5a,c5a,q16,16,40977.39,2576.0,19864.0,22440.0,0.8851655452074328,18141.0,434.2285,306.8055,compute,0.7065531166194757,1.4885114885114885,1.2975929978118161,0.01,0.99,0.0,0.0,0.7696692169267857,1.0159650217569425,c5a,0.41888149195354507,43.79174019044133
m5a,c5a,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,540.1505,335.7165,io,0.6215240011811524,1.4885114885114885,1.2975929978118161,0.0,0.0,0.9933333333333333,0.006666666666666667,0.6721302635303056,1.0932536634161443,c5a,0.41888149195354507,75.8988649414199
m5a,c5a,q18,18,322525.59,152235.5,244960.5,397196.0,0.6167229359738367,9.0,4948.0075,3564.257,mixed,0.7203418749870529,1.4885114885114885,1.2975929978118161,0.0,0.0,0.01,0.99,0.719062255055743,1.062523311166468,c5a,0.41888149195354507,47.50264396132257
m5a,c5a,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,61.980000000000004,43.73350000000001,bandwidth,0.7056066473055825,1.4885114885114885,1.2975929978118161,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.6719711720336091,1.10455470269957,c5a,0.41888149195354507,56.539724635163736
m5a,c5a,q2,2,120690.45,1361570.5,23866.5,1385437.0,0.017226682103421445,100.0,2480.223,1534.04,mixed,0.6185089002077636,1.4885114885114885,1.2975929978118161,0.0,0.0,0.0,1.0,0.7195395295458321,0.9790481089952989,c5a,0.41888149195354507,58.291676751365486
m5a,c5a,q20,20,164116.85,57906.0,74294.0,132200.0,0.5619775947231866,193.0,1043.5055,693.21,io,0.6643089087695274,1.4885114885114885,1.2975929978118161,0.0,0.0,1.0,0.0,0.6718120805369128,1.035193864081556,c5a,0.41888149195354507,55.83019441949133
m5a,c5a,q21,21,72643.41,771775.5,315813.5,1087589.0,0.2903791870098107,100.0,2269.7135,1585.465,mixed,0.6985308938771347,1.4885114885114885,1.2975929978118161,0.0,0.0,0.0,1.0,0.7195395295458321,0.996180655297901,c5a,0.41888149195354507,42.610822803940316
m5a,c5a,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,131.582,93.9025,io,0.7136424434953109,1.4885114885114885,1.2975929978118161,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.6718120805369128,1.1026168822098545,c5a,0.41888149195354507,54.50550794168109
m5a,c5a,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,729.5985000000001,487.4995,mixed,0.6681750305133577,1.4885114885114885,1.2975929978118161,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.7193804380491358,1.0626285516232734,c5a,0.41888149195354507,59.03445999873084
m5a,c5a,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,315.9345,223.132,io,0.7062603166162607,1.4885114885114885,1.2975929978118161,0.0,0.0,0.9933333333333333,0.006666666666666667,0.6721302635303056,1.117032033427957,c5a,0.41888149195354507,58.16151738210786
m5a,c5a,q5,5,83490.24,322143.5,258781.5,580925.0,0.4454637940116297,5.0,698.4615,468.384,mixed,0.6705938695260941,1.4885114885114885,1.2975929978118161,0.0,0.0,0.0,1.0,0.7195395295458321,1.0805732779594843,c5a,0.41888149195354507,61.136766538459554
m5a,c5a,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,761.749,506.22450000000003,bandwidth,0.6645555163183674,1.4885114885114885,1.2975929978118161,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.6721415658446228,1.0946116078642283,c5a,0.41888149195354507,64.71334312720303
m5a,c5a,q7,7,70658.3,1181928.0,500064.0,1681992.0,0.2973044477592951,4.0,3633.729,2502.548,mixed,0.6886996801357503,1.4885114885114885,1.2975929978118161,0.0,0.0,0.0,1.0,0.7195395295458321,0.964579135152829,c5a,0.41888149195354507,40.05801991409373
m5a,c5a,q8,8,90831.9,266512.0,171397.0,437909.0,0.39139777579868007,2.0,520.2660000000001,353.51800000000003,mixed,0.6794947200086109,1.4885114885114885,1.2975929978118161,0.0,0.0,0.0,1.0,0.7195395295458321,1.050381248198304,c5a,0.41888149195354507,54.582694650665275
m5a,c5a,q9,9,85841.45,1162311.0,321487.0,1483798.0,0.21666479085105192,175.0,2088.801,1402.29,mixed,0.6713372887125197,1.4885114885114885,1.2975929978118161,0.0,0.0,0.0,1.0,0.7195395295458321,1.0423377271879892,c5a,0.41888149195354507,55.26289760948158
r5n,c5a,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,7103.264,3043.2095,compute,0.4284241019339841,1.5867944621938233,0.8411347517730496,0.006666666666666667,0.9933333333333333,0.0,0.0,1.1851456930407325,1.1541160448044312,c5a,0.41888149195354507,169.38634861917012
r5n,c5a,q10,10,160189.8,156191.0,102952.0,259143.0,0.3972771895162535,20.0,1038.925,530.1745,mixed,0.5103106576509373,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0,1.0,0.8655793236005178,1.0680467422778828,c5a,0.41888149195354507,109.293442389449
r5n,c5a,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,102.45349999999999,85.429,mixed,0.8338319335113004,1.5867944621938233,0.8411347517730496,0.0,0.0,0.006666666666666667,0.9933333333333333,0.8640101370583935,1.1211437382123832,c5a,0.41888149195354507,34.45680036397756
r5n,c5a,q12,12,210511.91,1684.0,137186.0,138870.0,0.987866437197111,2.0,1559.5430000000001,717.643,compute,0.4601623680783409,1.5867944621938233,0.8411347517730496,0.0,1.0,0.0,0.0,1.1888701517706577,1.165836751617219,c5a,0.41888149195354507,153.35334492601095
r5n,c5a,q13,13,142161.33,6292.0,23461.0,29753.0,0.7884990253411306,42.0,1625.7675,833.7245,bandwidth,0.5128190224001895,1.5867944621938233,0.8411347517730496,0.9933333333333333,0.006666666666666667,0.0,0.0,0.6339258010118044,1.0882517005989194,c5a,0.41888149195354507,112.2096983660014
r5n,c5a,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,422.8055,210.6895,bandwidth,0.49831305411116933,1.5867944621938233,0.8411347517730496,1.0,0.0,0.0,0.0,0.6302013422818792,1.1072671496771913,c5a,0.41888149195354507,122.20311921231941
r5n,c5a,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,560.7415000000001,306.8055,compute,0.5471424890078582,1.5867944621938233,0.8411347517730496,0.01,0.99,0.0,0.0,1.18328346367577,1.1849379987043358,c5a,0.41888149195354507,116.5684483493508
r5n,c5a,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,362.418,335.7165,io,0.9263240236412098,1.5867944621938233,0.8411347517730496,0.0,0.0,0.9933333333333333,0.006666666666666667,0.6317705288240034,1.2210911217098117,c5a,0.41888149195354507,31.82116522358197
r5n,c5a,q18,18,322525.59,245400.0,151796.0,397196.0,0.3821680425582268,9.0,7234.161,3564.257,mixed,0.4926980474999105,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8647947303294558,1.1083161566238424,c5a,0.41888149195354507,124.9483557419707
r5n,c5a,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,73.7775,43.73350000000001,bandwidth,0.5927755752092441,1.5867944621938233,0.8411347517730496,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.6309859355529414,1.2050339174755993,c5a,0.41888149195354507,103.28670206262022
r5n,c5a,q2,2,120690.45,1361559.0,23878.0,1385437.0,0.017234982727484017,100.0,1687.966,1534.04,mixed,0.9088097746044648,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0,1.0,0.8655793236005178,1.0797071476433415,c5a,0.41888149195354507,18.80452629520356
r5n,c5a,q20,20,164116.85,57909.0,74291.0,132200.0,0.5619549020052799,193.0,885.5885000000001,693.21,io,0.7827676172398355,1.5867944621938233,0.8411347517730496,0.0,0.0,1.0,0.0,0.6302013422818792,1.1245915630554104,c5a,0.41888149195354507,43.66863655153507
r5n,c5a,q21,21,72643.41,772134.0,315455.0,1087589.0,0.29004955911694663,100.0,2575.3975,1585.465,mixed,0.6156195305773186,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0,1.0,0.8655793236005178,1.1031263925251538,c5a,0.41888149195354507,79.18963543776117
r5n,c5a,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,177.9305,93.9025,io,0.5277481938172489,1.5867944621938233,0.8411347517730496,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.6302013422818792,1.1978567321269153,c5a,0.41888149195354507,126.97505101111055
r5n,c5a,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,1067.1325,487.4995,mixed,0.45683127446685395,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8647947303294558,1.1187519206292391,c5a,0.41888149195354507,144.89389916110304
r5n,c5a,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,439.73,223.132,io,0.5074295590475973,1.5867944621938233,0.8411347517730496,0.0,0.0,0.9933333333333333,0.006666666666666667,0.6317705288240034,1.1650473709654514,c5a,0.41888149195354507,129.59785258709553
r5n,c5a,q5,5,83490.24,322186.0,258739.0,580925.0,0.4453906349517839,5.0,1107.366,468.384,mixed,0.42297126695238974,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0,1.0,0.8655793236005178,1.0342191445851254,c5a,0.41888149195354507,144.51286065763392
r5n,c5a,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,1067.0695,506.22450000000003,bandwidth,0.4744063062434078,1.5867944621938233,0.8411347517730496,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.6320635716468418,1.1593564313458937,c5a,0.41888149195354507,144.3804848477399
r5n,c5a,q7,7,70658.3,1181933.0,500059.0,1681992.0,0.29730147509531846,4.0,3602.5985,2502.548,mixed,0.6946508194016069,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0,1.0,0.8655793236005178,1.132115243353211,c5a,0.41888149195354507,62.976161797152855
r5n,c5a,q8,8,90831.9,266514.5,171394.5,437909.0,0.39139206686305406,2.0,821.899,353.51800000000003,mixed,0.4301234093240167,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0,1.0,0.8655793236005178,1.0354831058537275,c5a,0.41888149195354507,140.74093234801984
r5n,c5a,q9,9,85841.45,1162328.5,321469.5,1483798.0,0.21665299680077962,175.0,3018.959,1402.29,mixed,0.4644945492800664,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0,1.0,0.8655793236005178,1.0510937187086353,c5a,0.41888149195354507,126.28763251102862
z1d,c5a,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,5716.394,3043.2095,compute,0.5323652463423619,1.5250767656090072,0.6723356009070295,0.006666666666666667,0.9933333333333333,0.0,0.0,1.4818081268792134,0.9068316537727846,c5a,0.41888149195354507,70.3401302025649
z1d,c5a,q10,10,160189.8,156403.5,102740.5,259144.0,0.396459511084528,20.0,900.594,530.1745,mixed,0.5886942395796552,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0,1.0,0.9875545483037798,0.955848924571085,c5a,0.41888149195354507,62.36763676396577
z1d,c5a,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,72.5035,85.429,mixed,1.1782741522823037,1.5250767656090072,0.6723356009070295,0.0,0.0,0.006666666666666667,0.9933333333333333,0.9853422159683317,1.2977662831941856,c5a,0.41888149195354507,10.141284240210737
z1d,c5a,q12,12,210511.91,1726.0,137144.0,138870.0,0.9875639982429737,2.0,1242.102,717.643,compute,0.577764950060462,1.5250767656090072,0.6723356009070295,0.0,1.0,0.0,0.0,1.487352445193929,0.9588417984937402,c5a,0.41888149195354507,65.9570727496362
z1d,c5a,q13,13,142161.33,6247.0,23506.0,29753.0,0.7900114270350205,42.0,1165.3690000000001,833.7245,bandwidth,0.7154167478283702,1.5250767656090072,0.6723356009070295,0.9933333333333333,0.006666666666666667,0.0,0.0,0.6612490163012928,0.9473975845307545,c5a,0.41888149195354507,32.42597233103033
z1d,c5a,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,363.295,210.6895,bandwidth,0.5799405441858545,1.5250767656090072,0.6723356009070295,1.0,0.0,0.0,0.0,0.6557046979865772,0.926957569927579,c5a,0.41888149195354507,59.83665553662608
z1d,c5a,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,440.102,306.8055,compute,0.6971236213423252,1.5250767656090072,0.6723356009070295,0.01,0.99,0.0,0.0,1.4790359677218554,1.1018384418611473,c5a,0.41888149195354507,58.054957274225735
z1d,c5a,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,293.0045,335.7165,io,1.145772505200432,1.5250767656090072,0.6723356009070295,0.0,0.0,0.9933333333333333,0.006666666666666667,0.6579170303220252,1.2813147092807209,c5a,0.41888149195354507,11.829765809974495
z1d,c5a,q18,18,322525.59,243369.5,153826.5,397196.0,0.38728011540872664,9.0,6297.545,3564.257,mixed,0.5659756301860487,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.9864483821360558,0.9370334152493202,c5a,0.41888149195354507,65.56073535203213
z1d,c5a,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,59.442499999999995,43.73350000000001,bandwidth,0.7357278041805108,1.5250767656090072,0.6723356009070295,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.6568108641543012,1.1783939752811583,c5a,0.41888149195354507,60.16711188368238
z1d,c5a,q2,2,120690.45,1361565.0,23872.0,1385437.0,0.017230651967103543,100.0,1347.4665,1534.04,mixed,1.1384624404391501,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0,1.0,0.9875545483037798,1.3447078460464084,c5a,0.41888149195354507,18.116136139520002
z1d,c5a,q20,20,164116.85,57909.0,74291.0,132200.0,0.5619549020052799,193.0,742.5440000000001,693.21,io,0.9335608394923398,1.5250767656090072,0.6723356009070295,0.0,0.0,1.0,0.0,0.6557046979865772,1.1997039807746046,c5a,0.41888149195354507,28.508387458388952
z1d,c5a,q21,21,72643.41,772092.0,315497.0,1087589.0,0.2900881766106713,100.0,2139.5119999999997,1585.465,mixed,0.7410404802590498,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0,1.0,0.9875545483037798,1.090198331303288,c5a,0.41888149195354507,47.117243975954054
z1d,c5a,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,142.582,93.9025,io,0.6585859365137254,1.5250767656090072,0.6723356009070295,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.6557046979865772,1.1094881237039047,c5a,0.41888149195354507,68.46520130342658
z1d,c5a,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,913.617,487.4995,mixed,0.5335928512713752,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.9864483821360558,1.0011922195337122,c5a,0.41888149195354507,87.63224003998599
z1d,c5a,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,398.5265,223.132,io,0.5598925040116529,1.5250767656090072,0.6723356009070295,0.0,0.0,0.9933333333333333,0.006666666666666667,0.6579170303220252,1.024966223920993,c5a,0.41888149195354507,83.06482343969023
z1d,c5a,q5,5,83490.24,322193.5,258731.5,580925.0,0.4453777245294581,5.0,1021.2819999999999,468.384,mixed,0.45862357311692564,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0,1.0,0.9875545483037798,0.8855391057958206,c5a,0.41888149195354507,93.08626021498753
z1d,c5a,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,887.3354999999999,506.22450000000003,bandwidth,0.5704995461130543,1.5250767656090072,0.6723356009070295,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.658476857143935,0.9833304322181975,c5a,0.41888149195354507,72.36305250685223
z1d,c5a,q7,7,70658.3,1181936.5,500055.5,1681992.0,0.29729939423053486,4.0,3083.709,2502.548,mixed,0.8115383131157966,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0,1.0,0.9875545483037798,1.2430383642289864,c5a,0.41888149195354507,53.17063213645466
z1d,c5a,q8,8,90831.9,266508.5,171400.5,437909.0,0.39140576830855656,2.0,725.1700000000001,353.51800000000003,mixed,0.48749672490588414,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0,1.0,0.9875545483037798,0.8899286865136942,c5a,0.41888149195354507,82.55070055814289
z1d,c5a,q9,9,85841.45,1162313.5,321484.5,1483798.0,0.2166631059867273,175.0,2514.5299999999997,1402.29,mixed,0.55767479409671,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0,1.0,0.9875545483037798,0.9587566988028622,c5a,0.41888149195354507,71.92039320260153
c5a,c7i,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,3043.2095,4861.035,compute,1.5973382706645731,0.5664429530201341,1.360876897133221,0.006666666666666667,0.9933333333333333,0.0,0.0,0.7416908723237233,2.0909851352542326,c7i,0.8082587527881575,30.904340906092326
c5a,c7i,q10,10,160189.8,154977.0,104167.0,259144.0,0.4019641513438422,20.0,530.1745,844.875,mixed,1.5935790951846986,0.5664429530201341,1.360876897133221,0.0,0.0,0.0,1.0,1.138970537948481,1.9617019144699261,c7i,0.8082587527881575,23.10037954172343
c5a,c7i,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,85.429,102.75450000000001,mixed,1.2028058387666951,0.5664429530201341,1.360876897133221,0.0,0.0,0.006666666666666667,0.9933333333333333,1.1431467533195034,1.1709271797692387,c7i,0.8082587527881575,2.650357852448027
c5a,c7i,q12,12,210511.91,1780.0,137090.0,138870.0,0.9871751481590829,2.0,717.643,1038.817,compute,1.447540072152867,0.5664429530201341,1.360876897133221,0.0,1.0,0.0,0.0,0.7348203221809169,2.055631020212676,c7i,0.8082587527881575,42.00857439168645
